,city,tile,split,xmin,ymin,score
836,Raissa,10-3250-0000-0205-NR81-0M50-E080,test,-1,-1,1.0
837,Raissa,10-3250-0000-0208-NR81-0M50-E080,test,-1,-1,1.0
838,Raissa,10-3250-0000-0209-NR81-0M50-E080,test,-1,-1,1.0
839,Raissa,10-3250-0000-0211-NR81-0M50-E080,test,-1,-1,1.0
840,Raissa,10-3250-0000-0214-NR81-0M50-E080,test,-1,-1,1.0
841,Raissa,10-3250-0000-0221-NR81-0M50-E080,test,-1,-1,1.0
842,Raissa,10-3250-0000-0222-NR81-0M50-E080,test,-1,-1,1.0
843,Raissa,10-3250-0000-0233-NR81-0M50-E080,test,-1,-1,1.0
844,Raissa,10-3250-0000-0234-NR81-0M50-E080,test,-1,-1,1.0
845,Raissa,10-3250-0000-0250-NR81-0M50-E080,test,-1,-1,1.0
846,Raissa,10-3250-0000-0251-NR81-0M50-E080,test,-1,-1,1.0
847,Raissa,10-3250-0000-0253-NR81-0M50-E080,test,-1,-1,1.0
848,Raissa,10-3250-0000-0262-NR81-0M50-E080,test,-1,-1,1.0
849,Raissa,10-3250-0000-0268-NR81-0M50-E080,test,-1,-1,1.0
850,Raissa,10-3250-0000-0269-NR81-0M50-E080,test,-1,-1,1.0
851,Raissa,10-3250-0000-0270-NR81-0M50-E080,test,-1,-1,1.0
852,Raissa,10-3250-0000-0280-NR81-0M50-E080,test,-1,-1,1.0
853,Raissa,10-3250-0000-0282-NR81-0M50-E080,test,-1,-1,1.0
854,Raissa,10-3250-0000-0283-NR81-0M50-E080,test,-1,-1,1.0
855,Raissa,10-3250-0000-0286-NR81-0M50-E080,test,-1,-1,1.0
856,Raissa,10-3250-0000-0289-NR81-0M50-E080,test,-1,-1,1.0
857,Raissa,10-3250-0000-0292-NR81-0M50-E080,test,-1,-1,1.0
858,Raissa,10-3250-0000-0296-NR81-0M50-E080,test,-1,-1,1.0
859,Raissa,10-3250-0000-0297-NR81-0M50-E080,test,-1,-1,1.0
860,Raissa,10-3250-0000-0298-NR81-0M50-E080,test,-1,-1,1.0
861,Raissa,10-3250-0000-0303-NR81-0M50-E080,test,-1,-1,1.0
862,Raissa,10-3250-0000-0309-NR81-0M50-E080,test,-1,-1,1.0
863,Raissa,10-3250-0000-0314-NR81-0M50-E080,test,-1,-1,1.0
864,Raissa,10-3250-0000-0316-NR81-0M50-E080,test,-1,-1,1.0
865,Raissa,10-3250-0000-0325-NR81-0M50-E080,test,-1,-1,1.0
866,Raissa,10-3250-0000-0327-NR81-0M50-E080,test,-1,-1,1.0
867,Raissa,10-3250-0000-0338-NR81-0M50-E080,test,-1,-1,1.0
868,Raissa,10-3250-0000-0347-NR81-0M50-E080,test,-1,-1,1.0
869,Raissa,10-3250-0000-0348-NR81-0M50-E080,test,-1,-1,1.0
870,Raissa,10-3250-0000-0350-NR81-0M50-E080,test,-1,-1,1.0
871,Raissa,10-3250-0000-0351-NR81-0M50-E080,test,-1,-1,1.0
872,Raissa,10-3250-0000-0356-NR81-0M50-E080,test,-1,-1,1.0
873,Raissa,10-3250-0000-0359-NR81-0M50-E080,test,-1,-1,1.0
874,Raissa,10-3250-0000-0361-NR81-0M50-E080,test,-1,-1,1.0
875,Raissa,10-3250-0000-0369-NR81-0M50-E080,test,-1,-1,1.0
876,Raissa,10-3250-0000-0375-NR81-0M50-E080,test,-1,-1,1.0
877,Raissa,10-3250-0000-0376-NR81-0M50-E080,test,-1,-1,1.0
878,Raissa,10-3250-0000-0379-NR81-0M50-E080,test,-1,-1,1.0
879,Raissa,10-3250-0000-0382-NR81-0M50-E080,test,-1,-1,1.0
880,Raissa,10-3250-0000-0384-NR81-0M50-E080,test,-1,-1,1.0
881,Raissa,10-3250-0000-0394-NR81-0M50-E080,test,-1,-1,1.0
882,Raissa,10-3250-0000-0395-NR81-0M50-E080,test,-1,-1,1.0
883,Raissa,10-3250-0000-0397-NR81-0M50-E080,test,-1,-1,1.0
884,Raissa,10-3250-0000-0398-NR81-0M50-E080,test,-1,-1,1.0
885,Raissa,10-3250-0000-0401-NR81-0M50-E080,test,-1,-1,1.0
886,Raissa,10-3250-0000-0403-NR81-0M50-E080,test,-1,-1,1.0
887,Raissa,10-3250-0000-0406-NR81-0M50-E080,test,-1,-1,1.0
888,Raissa,10-3250-0000-0407-NR81-0M50-E080,test,-1,-1,1.0
889,Raissa,10-3250-0000-0409-NR81-0M50-E080,test,-1,-1,1.0
890,Raissa,10-3250-0000-0411-NR81-0M50-E080,test,-1,-1,1.0
891,Raissa,10-3250-0000-0413-NR81-0M50-E080,test,-1,-1,1.0
892,Raissa,10-3250-0000-0423-NR81-0M50-E080,test,-1,-1,1.0
893,Raissa,10-3250-0000-0428-NR81-0M50-E080,test,-1,-1,1.0
894,Raissa,10-3250-0000-0436-NR81-0M50-E080,test,-1,-1,1.0
895,Raissa,10-3250-0000-0445-NR81-0M50-E080,test,-1,-1,1.0
896,Raissa,10-3250-0000-0446-NR81-0M50-E080,test,-1,-1,1.0
897,Raissa,10-3250-0000-0449-NR81-0M50-E080,test,-1,-1,1.0
898,Raissa,10-3250-0000-0453-NR81-0M50-E080,test,-1,-1,1.0
899,Raissa,10-3250-0000-0455-NR81-0M50-E080,test,-1,-1,1.0
900,Raissa,10-3250-0000-0456-NR81-0M50-E080,test,-1,-1,1.0
901,Raissa,10-3250-0000-0465-NR81-0M50-E080,test,-1,-1,1.0
902,Raissa,10-3250-0000-0470-NR81-0M50-E080,test,-1,-1,1.0
903,Raissa,10-3250-0000-0474-NR81-0M50-E080,test,-1,-1,1.0
904,Raissa,10-3250-0000-0478-NR81-0M50-E080,test,-1,-1,1.0
905,Raissa,10-3250-0000-0479-NR81-0M50-E080,test,-1,-1,1.0
906,Raissa,10-3250-0000-0482-NR81-0M50-E080,test,-1,-1,1.0
907,Raissa,10-3250-0000-0494-NR81-0M50-E080,test,-1,-1,1.0
908,Raissa,10-3250-0000-0497-NR81-0M50-E080,test,-1,-1,1.0
909,Raissa,10-3250-0000-0501-NR81-0M50-E080,test,-1,-1,1.0
910,Raissa,10-3250-0000-0504-NR81-0M50-E080,test,-1,-1,1.0
911,Raissa,10-3250-0000-0506-NR81-0M50-E080,test,-1,-1,1.0
912,Raissa,10-3250-0000-0509-NR81-0M50-E080,test,-1,-1,1.0
913,Raissa,10-3250-0000-0516-NR81-0M50-E080,test,-1,-1,1.0
914,Raissa,10-3250-0000-0517-NR81-0M50-E080,test,-1,-1,1.0
915,Raissa,10-3250-0000-0521-NR81-0M50-E080,test,-1,-1,1.0
916,Raissa,10-3250-0000-0526-NR81-0M50-E080,test,-1,-1,1.0
917,Raissa,10-3250-0000-0530-NR81-0M50-E080,test,-1,-1,1.0
918,Raissa,10-3250-0000-0531-NR81-0M50-E080,test,-1,-1,1.0
919,Raissa,10-3250-0000-0532-NR81-0M50-E080,test,-1,-1,1.0
920,Raissa,10-3250-0000-0534-NR81-0M50-E080,test,-1,-1,1.0
921,Raissa,10-3250-0000-0535-NR81-0M50-E080,test,-1,-1,1.0
922,Raissa,10-3250-0000-0540-NR81-0M50-E080,test,-1,-1,1.0
923,Raissa,10-3250-0000-0550-NR81-0M50-E080,test,-1,-1,1.0
924,Raissa,10-3250-0000-0553-NR81-0M50-E080,test,-1,-1,1.0
925,Raissa,10-3250-0000-0556-NR81-0M50-E080,test,-1,-1,1.0
926,Raissa,10-3250-0000-0560-NR81-0M50-E080,test,-1,-1,1.0
927,Raissa,10-3250-0000-0561-NR81-0M50-E080,test,-1,-1,1.0
928,Raissa,10-3250-0000-0565-NR81-0M50-E080,test,-1,-1,1.0
929,Raissa,10-3250-0000-0568-NR81-0M50-E080,test,-1,-1,1.0
930,Raissa,10-3250-0000-0571-NR81-0M50-E080,test,-1,-1,1.0
931,Raissa,10-3250-0000-0573-NR81-0M50-E080,test,-1,-1,1.0
932,Raissa,10-3250-0000-0590-NR81-0M50-E080,test,-1,-1,1.0
933,Raissa,10-3250-0000-0592-NR81-0M50-E080,test,-1,-1,1.0
934,Raissa,10-3250-0000-0606-NR81-0M50-E080,test,-1,-1,1.0
935,Raissa,10-3250-0000-0610-NR81-0M50-E080,test,-1,-1,1.0
936,Raissa,10-3250-0000-0616-NR81-0M50-E080,test,-1,-1,1.0
937,Raissa,10-3250-0000-0618-NR81-0M50-E080,test,-1,-1,1.0
938,Raissa,10-3250-0000-0626-NR81-0M50-E080,test,-1,-1,1.0
939,Raissa,10-3250-0000-0628-NR81-0M50-E080,test,-1,-1,1.0
940,Raissa,10-3250-0000-0638-NR81-0M50-E080,test,-1,-1,1.0
941,Raissa,10-3250-0000-0640-NR81-0M50-E080,test,-1,-1,1.0
942,Raissa,10-3250-0000-0642-NR81-0M50-E080,test,-1,-1,1.0
943,Raissa,10-3250-0000-0647-NR81-0M50-E080,test,-1,-1,1.0
944,Raissa,10-3250-0000-0648-NR81-0M50-E080,test,-1,-1,1.0
945,Raissa,10-3250-0000-0649-NR81-0M50-E080,test,-1,-1,1.0
946,Raissa,10-3250-0000-0650-NR81-0M50-E080,test,-1,-1,1.0
947,Raissa,10-3250-0000-0653-NR81-0M50-E080,test,-1,-1,1.0
948,Raissa,10-3250-0000-0664-NR81-0M50-E080,test,-1,-1,1.0
949,Raissa,10-3250-0000-0665-NR81-0M50-E080,test,-1,-1,1.0
950,Raissa,10-3250-0000-0679-NR81-0M50-E080,test,-1,-1,1.0
951,Raissa,10-3250-0000-0681-NR81-0M50-E080,test,-1,-1,1.0
952,Raissa,10-3250-0000-0686-NR81-0M50-E080,test,-1,-1,1.0
953,Raissa,10-3250-0000-0689-NR81-0M50-E080,test,-1,-1,1.0
954,Raissa,10-3250-0000-0690-NR81-0M50-E080,test,-1,-1,1.0
955,Raissa,10-3250-0000-0696-NR81-0M50-E080,test,-1,-1,1.0
956,Raissa,10-3250-0000-0701-NR81-0M50-E080,test,-1,-1,1.0
957,Raissa,10-3250-0000-0702-NR81-0M50-E080,test,-1,-1,1.0
958,Raissa,10-3250-0000-0704-NR81-0M50-E080,test,-1,-1,1.0
959,Raissa,10-3250-0000-0706-NR81-0M50-E080,test,-1,-1,1.0
960,Raissa,10-3250-0000-0708-NR81-0M50-E080,test,-1,-1,1.0
961,Raissa,10-3250-0000-0713-NR81-0M50-E080,test,-1,-1,1.0
962,Raissa,10-3250-0000-0725-NR81-0M50-E080,test,-1,-1,1.0
963,Raissa,10-3250-0000-0726-NR81-0M50-E080,test,-1,-1,1.0
964,Raissa,10-3250-0000-0727-NR81-0M50-E080,test,-1,-1,1.0
965,Raissa,10-3250-0000-0730-NR81-0M50-E080,test,-1,-1,1.0
966,Raissa,10-3250-0000-0735-NR81-0M50-E080,test,-1,-1,1.0
967,Raissa,10-3250-0000-0740-NR81-0M50-E080,test,-1,-1,1.0
968,Raissa,10-3250-0000-0742-NR81-0M50-E080,test,-1,-1,1.0
969,Raissa,10-3250-0000-0743-NR81-0M50-E080,test,-1,-1,1.0
970,Raissa,10-3250-0000-0749-NR81-0M50-E080,test,-1,-1,1.0
971,Raissa,10-3250-0000-0756-NR81-0M50-E080,test,-1,-1,1.0
972,Raissa,10-3250-0000-0770-NR81-0M50-E080,test,-1,-1,1.0
973,Raissa,10-3250-0000-0773-NR81-0M50-E080,test,-1,-1,1.0
974,Raissa,10-3250-0000-0774-NR81-0M50-E080,test,-1,-1,1.0
975,Raissa,10-3250-0000-0777-NR81-0M50-E080,test,-1,-1,1.0
976,Raissa,10-3250-0000-0778-NR81-0M50-E080,test,-1,-1,1.0
977,Raissa,10-3250-0000-0785-NR81-0M50-E080,test,-1,-1,1.0
978,Raissa,10-3250-0000-0792-NR81-0M50-E080,test,-1,-1,1.0
979,Raissa,10-3250-0000-0800-NR81-0M50-E080,test,-1,-1,1.0
980,Raissa,10-3250-0000-0802-NR81-0M50-E080,test,-1,-1,1.0
981,Raissa,10-3250-0000-0808-NR81-0M50-E080,test,-1,-1,1.0
982,Raissa,10-3250-0000-0816-NR81-0M50-E080,test,-1,-1,1.0
983,Raissa,10-3250-0000-0817-NR81-0M50-E080,test,-1,-1,1.0
984,Raissa,10-3250-0000-0820-NR81-0M50-E080,test,-1,-1,1.0
985,Raissa,10-3250-0000-0822-NR81-0M50-E080,test,-1,-1,1.0
986,Raissa,10-3250-0000-0823-NR81-0M50-E080,test,-1,-1,1.0
987,Raissa,10-3250-0000-0832-NR81-0M50-E080,test,-1,-1,1.0
988,Raissa,10-3250-0000-0837-NR81-0M50-E080,test,-1,-1,1.0
989,Raissa,10-3250-0000-0839-NR81-0M50-E080,test,-1,-1,1.0
990,Raissa,10-3250-0000-0841-NR81-0M50-E080,test,-1,-1,1.0
991,Raissa,10-3250-0000-0844-NR81-0M50-E080,test,-1,-1,1.0
992,Raissa,10-3250-0000-0847-NR81-0M50-E080,test,-1,-1,1.0
993,Raissa,10-3250-0000-0851-NR81-0M50-E080,test,-1,-1,1.0
994,Raissa,10-3250-0000-0858-NR81-0M50-E080,test,-1,-1,1.0
995,Raissa,10-3250-0000-0859-NR81-0M50-E080,test,-1,-1,1.0
996,Raissa,10-3250-0000-0870-NR81-0M50-E080,test,-1,-1,1.0
997,Raissa,10-3250-0000-0871-NR81-0M50-E080,test,-1,-1,1.0
998,Raissa,10-3250-0000-0874-NR81-0M50-E080,test,-1,-1,1.0
999,Raissa,10-3250-0000-0891-NR81-0M50-E080,test,-1,-1,1.0
1000,Raissa,10-3250-0000-0894-NR81-0M50-E080,test,-1,-1,1.0
1001,Raissa,10-3250-0000-0900-NR81-0M50-E080,test,-1,-1,1.0
1002,Raissa,10-3250-0000-0908-NR81-0M50-E080,test,-1,-1,1.0
1003,Raissa,10-3250-0000-0914-NR81-0M50-E080,test,-1,-1,1.0
1004,Raissa,10-3250-0000-0915-NR81-0M50-E080,test,-1,-1,1.0
1005,Raissa,10-3250-0000-0918-NR81-0M50-E080,test,-1,-1,1.0
1006,Raissa,10-3250-0000-0923-NR81-0M50-E080,test,-1,-1,1.0
1007,Raissa,10-3250-0000-0927-NR81-0M50-E080,test,-1,-1,1.0
1008,Raissa,10-3250-0000-0929-NR81-0M50-E080,test,-1,-1,1.0
1009,Raissa,10-3250-0000-0932-NR81-0M50-E080,test,-1,-1,1.0
1010,Raissa,10-3250-0000-0937-NR81-0M50-E080,test,-1,-1,1.0
1011,Raissa,10-3250-0000-0939-NR81-0M50-E080,test,-1,-1,1.0
1012,Raissa,10-3250-0000-0947-NR81-0M50-E080,test,-1,-1,1.0
1013,Raissa,10-3250-0000-0952-NR81-0M50-E080,test,-1,-1,1.0
1014,Raissa,10-3250-0000-0953-NR81-0M50-E080,test,-1,-1,1.0
1015,Raissa,10-3250-0000-0958-NR81-0M50-E080,test,-1,-1,1.0
1016,Raissa,10-3250-0000-0963-NR81-0M50-E080,test,-1,-1,1.0
1017,Raissa,10-3250-0000-0965-NR81-0M50-E080,test,-1,-1,1.0
1018,Raissa,10-3250-0000-0976-NR81-0M50-E080,test,-1,-1,1.0
1019,Raissa,10-3250-0000-0979-NR81-0M50-E080,test,-1,-1,1.0
1020,Raissa,10-3250-0000-0981-NR81-0M50-E080,test,-1,-1,1.0
1021,Raissa,10-3250-0000-0982-NR81-0M50-E080,test,-1,-1,1.0
1022,Raissa,10-3250-0000-0985-NR81-0M50-E080,test,-1,-1,1.0
1023,Raissa,10-3250-0000-0994-NR81-0M50-E080,test,-1,-1,1.0
1024,Raissa,10-3250-0000-0997-NR81-0M50-E080,test,-1,-1,1.0
1025,Raissa,10-3250-0000-0999-NR81-0M50-E080,test,-1,-1,1.0
1026,Raissa,10-3250-0000-1000-NR81-0M50-E080,test,-1,-1,1.0
1027,Raissa,10-3250-0000-1004-NR81-0M50-E080,test,-1,-1,1.0
1028,Raissa,10-3250-0000-1008-NR81-0M50-E080,test,-1,-1,1.0
1029,Raissa,10-3250-0000-1009-NR81-0M50-E080,test,-1,-1,1.0
1030,Raissa,10-3250-0000-1011-NR81-0M50-E080,test,-1,-1,1.0
1031,Raissa,10-3250-0000-1012-NR81-0M50-E080,test,-1,-1,1.0
1032,Raissa,10-3250-0000-1016-NR81-0M50-E080,test,-1,-1,1.0
1033,Raissa,10-3250-0000-1025-NR81-0M50-E080,test,-1,-1,1.0
1034,Raissa,10-3250-0000-1034-NR81-0M50-E080,test,-1,-1,1.0
